2720	4	a	If you are a connoisseur of the Steven Seagal flavor of direct-to-DVD action film, seeing all these guys up on screen actually is a lot of fun. It doesn't make it a good movie by any stretch of the imagination, but it's still a lot of fun.
2721	2	a	Has a burnished feminine sadness, and the director, Julian Jarrold, gives it a creamy-dark visual flow.
2722	3	a	"Teller is cornering a market on recklessness in the roles he chooses -- the energy from that demonic drum solo at the end of ""Whiplash"" seems to carry over into the ferocity with which Vinny pounds at life."
2723	3	a	Toplined by Johnny Depp, who's in great form, Rango is a thematically witty, visually striking animated Western, a movie that could be enjoyed by younger and mature viewers in different ways.
2724	4	a	The ending fizzles... war should end in a victory that you can feel superior about and celebrate. It's close, but this encounter didn't rock my world.
2725	3	a	A sweetly old-fashioned romance about a young man who falls in love over email... with another young man. Tender, funny, sometimes heartbreaking, enormously human and honest.
2726	6	a	"Identity Thief"" is mostly noteworthy for reminding us that McCarthy's talents can, indeed, carry a comedy. It's too bad that it had to be this one."
2727	4	a	Like its title character, Alfie is a touch too immature to ever fully win you over.
2728	0	a	An unforgettable coming-of-age comedy that's sweet, witty, and brings back the joys of being young and full of life. 
2729	2	a	"The World's End"" mines humor from the prospect of hapless, decidedly unsober fellows confronted with the potential end of life as we know it. When the movie is funny, it's very funny ..."
2730	3	a	A spirited irreverence about the power of death pervades. Think of this as a relief valve compared to most of Hitchcock's other films.
2731	3	a	"Charming"" and ""sweet"" are two words that can be applied to this movie, which is considerably gentler than the R-rating might imply."
2732	6	a	The film makes no real impression; it's amiable, occasionally funny and indistinguishable from dozens of other romantic comedies just like it.
2733	7	a	Distinct from its various narrative failings, this DC comic book adaptation is most notable for how skimpy and curiously under-sketched it feels.
2734	3	a	As the familiar cat-and-mouse plot unfolded, I let myself enjoy the unapologetic masculine thrills.
2735	3	a	A poignant tale of a person who just wants to be happy, to live in freedom, to be herself. 
2736	7	a	like a plus-size episode of Sliders.
2737	3	a	As brave as it is affecting.
2738	3	a	The movie's heart and story, both bleeding and mending, and its quartet of characters are hard to abandon -- and easy to care about.
2739	0	a	Employs a remarkable range of talent in a story of wonderful comic invention and surprising dramatic depth.
2740	1	a	Its real power comes from Hill's potent pulp storytelling and up-front style as well as the novelty of a female hero who takes charge and controls her own destiny. 
2741	5	a	The film fizzles rather than fizzes.
2742	6	a	There are some hearty laughs to be had, but they don't come frequently enough.
2743	4	a	It should be seen, not for the movie itself, but for the way it has been made.
2744	2	a	In expressing his own blend of masochism and piety, Mel Gibson may well have created a Jesus uniquely apt for our time: bloodied, tormented, alienated and alone.
2745	0	a	A surprising near-masterpiece, and the best Western to come across the range since Clint Eastwood's Unforgiven and Jim Jarmusch's Dead Man.
2746	5	a	Extremely disturbing and unnecessarily violent.
2747	2	a	Delivers pretty much exactly what its audience wants and expects: big, dumb, campy fun so deliriously, comically macho, it's remarkable that no one in the cast died of testosterone poisoning. 
2748	1	a	A fun, offbeat, and mildly subversive comedy ... with unexpected twists and ... a real sense of danger.
2749	4	a	Benefits from its confidence in the page-turning pull of its random, breathless plotting, which borrows as much from 'Nancy Drew' as from John Hughes.
2750	2	a	...people are allowed to change their minds
2751	3	a	A deeply humane look at the way the shards of a broken family unit can be reconfigured into something warm, positive and functional.
2752	4	a	Cry Freedom is a sincere and valuable movie, and despite my fundamental reservations about it, I think it probably should be seen.
2753	4	a	Animation veterans Fergal Reilly and Clay Kaytis ensure this Skittles-coloured universe is never less than zippy. But it's the cast that makes the movie.
2754	7	a	While the ingredients are there for this game to be a memorable one, I'm afraid this latest film about Turing fails its own test, feeling robotic and wooden.
2755	4	a	In a tour de force of unassuming verbal and physical comedy, Paul Rudd has given us the big screen's first answer to Arrested Development's Michael Bluth.
2756	4	a	It's possible to experience a few white knuckle moments without being in danger of catching frostbite.
2757	3	a	It is so focused on the depravity at its heart that watching it is like subjecting yourself to a nightmare that sucks the air slowly from your lungs.
2758	3	a	It is a romantic comedy in the best classic Hollywood style, albeit one with some sharp writing and genuinely human as well as funny moments.
2759	4	a	May also be yet another example of a book that was just fine as a book -- that didn't need to be made into a film.
2760	10	a	Offensive in almost every way, it's the Billy Lynn's Long Halftime Walk of Predator movies.
2761	5	a	Writer-director Jed Weintrob is so busy trying to make important statements about human relationships in the cyber age that he loses control of his whiny, unlikable characters.
2762	3	a	You wouldn't necessarily want to be Valentino, but this sprightly film may make you nostalgic for a life you've never lived.
2763	2	a	For all its last-act problems, the picture's stylishness, genuinely unsettling atmosphere and spectacular lead performances make it an enjoyably creepy thrill-ride.
2764	5	a	Mostly the same bad joke over and over.
2765	9	a	The latest movie featuring Chris Farley and David Spade really stinks. Oh...wait...
2766	3	a	The film is basically Ocean's Fourteen starring a multiculti version of the cast of Jersey Shore.
2767	4	a	Enchanted bubbles over with good cheer, due in large part to Adams for the wide-eyed optimism and innocence she brings to her irony-free performance.
2768	3	a	When the plot stops cold for a beauty-pageant performance of exquisite purity, you'll feel like you're watching the most American film of the year.
2769	0	a	"Nebraska"" is a wonderful comedy shot in black-and-white and told in shades of gray."
2770	6	a	There's fun to be had viewing this movie, I can't deny that. But this predator is nowhere near apex.
2771	1	a	Though dark in tone and the bulk of the humor is blacker than a raven's wing at midnight, Boyle's sense of humanity persistently creeps in around the edges.
2772	5	a	The film is entertaining in fits and starts, but it just never quite comes together as a whole.
2773	5	a	Fun but predictable sci-fi comedy
2774	1	a	Matchstick Men is really two movies brilliantly spliced into one, each enriching the other.
2775	3	a	Subtle and elegiac, Coppola's anti-Vietnam War meditation is one of the director's most misunderstood films.
2776	6	a	It would be cheering to report that it's a great movie, but you can't have everything.
2777	5	a	Armored is based on a first-time script which, thanks to a bit of industry hype, became the subject of a bidding war among the studios. Sony won the day. Guys, you were robbed.
2778	7	a	American Psycho has all the trappings of a thoughtful film except profundity -- it's a swimming pool without a deep end.
2779	3	a	Shocking, funny, and socio-politically astute
2780	4	a	A black-cast romantic comedy that derives its humor from character and plot development rather than from cliched notions of race-based uproariousness...
2781	5	a	A pair of mediocre leading men sabotage this otherwise charming chick flick.
2782	6	a	Jack Goes Boating reminded one woman I spoke to of Rocky; I can see it if I squint.
2783	4	a	This Dragon flies, but it never really breathes fire.
2784	5	a	Even with Wilson's considerable charms trying to give [Dupree] depth, you wouldn't ... want to spend two hours with him in a darkened movie theater.
2785	5	a	Poor plot aside, it boasts two stellar performances.
2786	3	a	Cotillard makes for a generic muse, and the grass-is-always-greener theme creaks, but Paris might still be Woody's new Manhattan.
2787	0	a	... a bit like Holden Caulfield, except not nearly so eloquent
2788	3	a	As in their previous comedies, Pegg and Frost play men who refuse to stop acting like boys. But these pint-swilling Peter Pans also know how to work the heart and the brain for belly laughs.
2789	1	a	Regardless of its PG rating, if you are a fan of Jerry Seinfeld's comedy style, then you will probably find a lot to like here. This is an incredibly witty film.
2790	5	a	The film poses ethical dilemmas, but leaves the viewer annoyed when characters continually make foolish decisions.
2791	3	a	Playing outspoken, emotionally damaged young widow Tiffany, Lawrence is a firecracker, a powder keg, a force of nature.
2792	3	a	"Pushes the envelope in the same goodhearted way the first ""American Pie"" did, relying on a pitch-perfect cast of characters to deliver some memorable one-liners."
2793	5	a	Younger's treatment of this inspirational tale is what might be termed a dogged but ultimately rather flatfooted entry in the boxing genre. 
2794	6	a	There's little room for neutral territory with this one. You're either going to love or hate Gladiator.
2795	9	a	When a kidnapping victim escapes from a demented serial killer's hideout, you may want to carefully check the area in which she's found for the aforementioned hideout
2796	1	a	Like a great magician, Nolan makes the pledge, takes the turn and delivers the prestige.
2797	4	a	A psychological thriller in a category by itself.
2798	2	a	Weir's artisan's sureness grants a bewitching calm -- his trademark ambience -- to this harrowing tale.
2799	4	a	Even with Stiller and De Niro, Meet the Parents is an encounter that can be postponed until it's available on video.
2800	4	a	There are fabulous performances from both Jamie Foxx and Robert Downey Jr, it's just that the power of the story of these two men gets lost in the mix.
2801	1	a	Farmiga effectively shows the fear, need and hope at war within Irene, how the false high of being clean for a week can fade when she realizes the second week isn't going to be any easier.
2802	5	a	Misfired attempt at GenX comedy.
2803	6	a	As a romantic comedy, America's Sweethearts is atrocious. As a skewering of Hollywood ego, it's actually quite funny.
2804	3	a	One of the best documentaries of the year.
2805	4	a	There are some sins of overt manipulation here, but in large part due to Matt Damon's ability to make his character's grief real, the movie ultimately succeeds.
2806	3	a	Heartfelt, charming and very, very funny. Plugging into the same fuzzy nostalgia as the Paddington movies, this is a film for kids big and small.
2807	4	a	Nothing that happens later in the movie lives up to the inexorable, thundering, power of the tsunami, which makes the under-imagined images of the afterlife thin and tepid.
2808	2	a	... the most fun to be had at a Woody Allen movie in a long time. 
2809	0	a	Lost in Translation is delicate, heartfelt, and mesmerizing.
2810	0	a	A wildly entertaining, beautiful and hypnotic puzzler from a towering talent, Inherent Vice proves to be so much more than just the best film of the year - though it is that too.
2811	1	a	Heavenly Creatures is dazzling; a perversely original psychodrama.
2812	0	a	Often imitated, never duplicated.
2813	7	a	When Ford finally pulls the trigger, it's a relief as the flick's final ten minutes spin into actually interesting terrain
2814	5	a	There isn't a character here who resembles a real person you might care about.
2815	3	a	One of the best Tracy-Hepburn movies
2816	3	a	Some good bits about the nature of heroism, but not enough to elevate Rango to the ranks of Pixar. Still, when viewed as a silly comedy-adventure, it's enjoyable.
2817	6	a	What should have sizzled fizzles.
2818	4	a	"Kevin Costner's and Octavia Spencer's confrontational scenes are ""Black or White's"" strong suits."
2819	6	a	Apart from Lawrence's goofing, Blue Streak isn't much of a movie and its formula of stunts, anti-authority humor and a chase-and-crash finale is predictable enough to be depressing.
2820	3	a	Chadwick Boseman is absolutely electric as the centrepiece of Tate Taylor's James Brown biopic.
2821	5	a	Following Hitchcock's 'bomb under the desk' dictum to the bitter end just doesn't work out to anyone's satisfaction here.
2822	6	a	What could have been a solid, noirish thriller is bogged down by excessive incidents.
2823	6	a	The special-effects-laden fight scenes are ho-hum, incoherent and badly lit. It's often hard to tell what some warlock or scorpion-like beast is doing and to whom.
2824	3	a	Coppola's mood-setting is pitch-perfect ... to be lost and alone in a strange place, full of strangers, feeling kind of sad and wistful.
2825	3	a	I call the movie a thriller, even though the outcome is known, because it plays like one.
2826	0	a	...a quintessential work of the American Western genre. Brad Pitt gives the best performance of his career...
2827	6	a	worthwhile journey--just didn't blow me away
2828	2	a	Should be seen and absorbed, if only to recall that Hollywood horror does, occasionally, get it more or less right.
2829	6	a	Doesn't leave a lasting impression, despite a story that almost demands discomfort from the viewer. It's never openly engaging, but there's a certain mischief to the piece that pleases.
2830	3	a	Fantastic Four is a popcorn movie that delivers a fluffy, buttery treat
2831	9	a	The final act of The House with a Clock in Its Walls stumbles between awkward, telegraphed jolts and busy, effects-heavy action, completely losing sight of the trauma and grief that was meant to give the film its emotional core.
2832	3	a	A juicy wad of bubblegum entertainment, visually antic and immersive without feeling assaultive, fast-paced without feeling rushed.
2833	4	a	remains frustratingly surface level in its aspirations, taking us through familiar Psycho-related trivia without ever making it truly come alive
2834	3	a	A misguided but visually entrancing film that works better as satire.
2835	4	a	...ultimately unable to wholeheartedly become the feel-good romantic comedy that Russell has clearly intended...
2836	5	a	Boseman is at times mesmerizing, living up to the gargantuan task of playing the American soul legend. If only the movie were as good as he is.
2837	7	a	ignore the propaganda this picture is peddling.
2838	4	a	The movie is sometimes charged with real tension and passion. And yet Close as Nobbs is an absence.
2839	3	a	A male fantasy of rescue from irrelevance...
2840	6	a	If the time-travel gimmick has to be employed twice in a row then it's probably best to banish these characters to a retirement sewer.
2841	1	a	An oddball odyssey so strange, filled with non-sequiturs so funny, and decorated by a romance so sweet, it was an inevitable star-maker.
2842	6	a	It's more dead teenagers and lunatic determinism in this grim third installment of the enjoyably preposterous Final Destination franchise.
2843	5	a	Awful... but under the night sky at an old-school drive-in - or with the appropriate spirit in tow - that awful can be a lot more fun than a good number of its betters. 
2844	3	a	A love story that's told with respect and restraint.
2845	5	a	The Passion is a beautiful film, but an empty one.
2846	6	a	You could condemn such a movie for being such a smirking, calculatedly cheesy gore-fest. But that would presume that the movie aspires to be anything else.
2847	3	a	A bit of a mess but it is such an energetic and ambitious mess that it winds up capturing the energy and feel of its subject better than a more staid approach to the material possibly could have achieved.
2848	8	a	Compared with Jackass, professional wrestling is scripted by Moliere.
2849	0	a	For six hours that seemed more like two, I was wrapped up in a human drama that was also a historical drama and a genuine wonder of filmmaking.
2850	1	a	An unassuming chase thriller by the youngish though not quite so innocent Alfred Hitchcock.
2851	3	a	This is a movie by and for the actors, especially for Kate Winslet, whose prodigious talents are well used throughout this bleak, troubling and powerful drama.
2852	3	a	Guy Pearce excels in a difficult role and Robert Pattinson is believable and entertaining as his partner on this oft-beaten track through a dystopia of our making.
2853	9	a	The most clever aspect of You, Me and Dupree is its rhyming title...after that, it's one long, steep decline into suffering.
2854	4	a	...one of the best films of its genre.
2855	5	a	The script is remorselessly smutty, the one-liners are below average and the giant mechanical spider climax endlessly drawn out, but the wildly inventive gizmos give entertainment value and draw a shield over the numerous flaws.
2856	3	a	One of the most voluptuously beautiful films ever imagined, Munchausen naturally assumes that surrealism is preferable, that through make-believe we find the way to true beliefs.
2857	4	a	Adequately funny and reasonably well-executed, and nothing more.
2858	3	a	A rebellious and creative Ohio teenager tries to forge his own passage from adolescence into manhood in the woods with two buddies.
2859	5	a	The House with a Clock in Its Walls achieves an eerie look, but is fitfully dull in the first two acts. Horror Director Eli Roth foregoes his usual macabre blood and guts for kid-friendly fare.
2860	3	a	Robert Altman's jaundiced eye absolutely twinkles in Cookie's Fortune.
2861	6	a	The Edge of Love is literate and often lovely to look at, but unless you're requesting an off-key bohemian rhapsody, do not go gentle into that good theater.
2862	6	a	The movie's satire is fairly gutless, the bulk of it could be contained in one five-minute Williams monologue and the majority of the running time is taken up with a poorly motivated love story and a ponderous thriller subplot.
2863	9	a	Jishnu Bhattacharjee's innovative cinematography tries to cover-up, but he can't rescue a film that fails to explain its lead's sudden change of character.
2864	1	a	Funny, pungent, and weirdly gripping.
2865	0	a	It just touched on so many different issues like love, the sanctity of marriage, forgiveness, rage, entrapment, loneliness and helplessness.
2866	2	a	[Miss Hepburn and Mr. Tracy] can tote phone books on their heads or balance feathers on their chins and be amusing -- which is about the size of what they do here.
2867	1	a	True to the Valentino prerogative, it's beautiful -- sad, too: a dream life moving into the unknown.
2868	4	a	Factory Girl is an effective evocation of a particular slice of recent history. The film benefits from Miller's turn as Edie, an everything-but-the-kitchen-sink performance that takes the poor girl from the heights and highs of fame to the depths and doom
2869	2	a	Often funny, enjoyable and surprisingly thoughtful.
2870	0	a	Very clever black comedy full of great characters and situations.
2871	1	a	Grownups, your summer smash has arrived.
2872	3	a	It is a keenly observed movie about loss of identity and finding love, in which Brooks serves up funny-ouch humor with slapstick heartbreak.
2873	3	a	Besides, where else can you see Jude Law vomit lightly into his hand and slurp it back up? Not in Sky Captain, lemme tell ya.
2874	6	a	A misshapen, generally misguided, unnervingly simplistic romantic comedy with a spiritual element that means to give viewers pause, but seems far more likely to give them giggling fits.
2875	5	a	Getaway is like Bonnie and Clyde on a bad rerun of Survivor with more spins and twists than a salamander on the canopy of the Amazon rain forest -- except they're in Hawaii. Overall, a better travel commercial than a summer thriller.
2876	4	a	Scream Blacula Scream is a tad more polished than its predecessor but also a tad less fun, with too much time spent on dull or annoying characters.
2877	2	a	The series has made it work with macabre humor and devilishly clever setups.
2878	0	a	"Lost in Translation"" is a movie about almost nothing at all except a tenuous connection between two lost souls."
2879	5	a	This smart movie never seemed smart.
2880	9	a	I couldn't pay anyone to see this movie. Literally.
2881	6	a	This movie is Tarantino on speed, and without focus and style. It is in-your-face and proud of it with no apologies.
2882	6	a	Facing the Giants falls victim to the tell-don't-show brand of filmmaking, in which every character always says exactly what he's feeling and every time a character's flaws are pointed out to him, they are immediately corrected.
2883	1	a	There's something deliciously off-kilter about folding a story about the abuse and genocide of indigenous South American cultures into what amounts to a mismatched buddy comedy.
2884	3	a	"High-spirited, emotional and funny, ""Sound City"" is, of all things, a mash note to a machine. Not just any machine, however, but one that helped change the face of rock 'n' roll."
2885	1	a	A movie overflowing with love and concern for young people, depicting them in all their infuriating, vulnerable complexity.
2886	4	a	Hitch is infinitely preferable to rooting for Jennifer Lopez to find love with her feather duster again or watching Meg Ryan pretend not to age.
2887	4	a	This Sade is hardly a perverse, dangerous libertine and agitator -- which would have made for better drama. He's just a sad aristocrat in tattered finery, and the film seems as deflated as he does.
2888	3	a	Scathing and hilarious.
2889	3	a	Fantastic elements are well-handled by the normally ice-cold realist Lang.
2890	3	a	A strongly constructed and effective drama.
2891	4	a	It quickly becomes a so-so horror thriller that takes us deep into the woods and some other dark places.
2892	2	a	Blue Streak, loaded with fast-paced, car-chase scenes, is no model of subtle or especially witty dialogue but Lawrence brings in the howls whenever he pulls off one of his many impersonations.
2893	1	a	Dave Grohl shares a lot of stories in Sound City, and what's most impressive is that for a first-time filmmaker he tells these tales remarkably well.
2894	1	a	Apatow's dialogue is so good, the undercurrent of his story so inherently sweet, and the performances so engaging, that you surrender immediately.
2895	4	a	It never quite brings everything together into a dramatic whole.
2896	2	a	The picture is itself a winner in most respects, flawed only by an overly rambunctious characterization by Nicolas Cage.
2897	3	a	Satire attracts a tough crowd and is always a challenge to pull off. This one duz, and makes the complexity look easy.
2898	1	a	In a year of terrific performances by leading men, Cumberbatch gets my vote for top honors.
2899	1	a	"If there is something wrong with ""Logan Lucky,"" I simply can't find it."
2900	3	a	In a summer full of cacophony and bluster, It Comes at Night sneaks in and grabs with sharp claws, if you open yourself to it.
2901	2	a	Made so well that all ages can appreciate it.
2902	4	a	"Although Roscoe Jenkins doesn't pretend to break new ground, it makes its ""honor your past"" tale fresh and funny."
2903	3	a	...enough doses of the real world to elevate it above your average romantic-comedy fantasty.
2904	3	a	The performances are solid throughout, and young Hirose's Suzu is an unassuming delight.
2905	0	a	It is about how Hitchcock used, feared and tried to control women.
2906	6	a	In small doses, the movie's outlandish, unapologetic gross-out humor works... Taken in all at once, though, How High can be daunting.
2907	3	a	"The Artist"" should appeal to anyone willing to take a chance."
2908	6	a	The grey area is whether it's Schmidt's fault or the zeitgeist's that the film doesn't resonate even ten seconds past the finish line
2909	4	a	Impressive, but it seems like an awful lot of effort to no real point
2910	3	a	Kilmer and Robert's tender, heartfelt performances give real depth to familiar coming-of-age pangs and pinings.
2911	9	a	"An abortion, and one we can blame on the success of the dimwitted ""Fast and Furious"" hits."
2912	3	a	"Chalamet, a world away from his fine work in ""Lady Bird,"" is a young actor to watch."
2913	8	a	It's as simplistic, reductive, and heavy-handed as Deep Cover was gloriously ambiguous.
2914	1	a	Imbued with a blissful nostalgia for things that can never be recaptured, Lost in Translation is already poised to be one of the best movies of the year.
2915	7	a	Perhaps Seth MacFarlane thought that this would be a Blazing Saddles for a new generation, yet A Million Ways to Die in the West belongs way, way on the other side of the western comedy spectrum. 
2916	0	a	"Selma,"" on top of all of its many other virtues, is an inspiring movie about politics being done right."
2917	0	a	Tarr's uncompromisingly tragic view of the human condition is well supported by a rigorous formal approach, resulting in an austere work of art.
2918	6	a	"to summit up, If you're not in the mood for compelling drama and just want to enjoy a bumpy ride - take yourself to the ""Vertical Limit."
2919	6	a	[T]he movie's inability to make up its mind on an approach sinks it.
2920	2	a	I embraced what Van Sant achieved with his earlier three films, I just can't feel quite that same enthusiasm for this one, even though it's an extremely well-made film.
2921	6	a	On paper, The Tourist sounds like a dream film -- two of the hottest actors alive, in a charmingly frothy romantic crime caper set in one of the most beautiful cities on earth. So why didn't it come alive on screen?
2922	3	a	Smart and remarkably well-plotted.
2923	1	a	The South isn't just in Craig Brewer's heart but underneath his fingernails as well.
2924	1	a	Chris Nolan has firmly established himself as an innovative, A-list director who knows how to tell a story.
2925	3	a	It adheres to a classic British sense of humour, traditional values and warm-hearted storytelling. And yet, simultaneously, it's alive with invention.
2926	6	a	Pure and simple trash masquerading as significance.
2927	5	a	Tone-deaf, sloppily written, and indifferently directed.
2928	4	a	Little kids will probably like most of this movie. The weakness is that larger kids and parents, deputized to escort the little ones, are likely to find a lot of it a little thin.
2929	5	a	Peter Jackson didn't particularly want to direct The Hobbit, and I didn't particularly want to be bored to tears, but there we both were, fulfilling what could only be described as some sort of cinematic murder-suicide pact.
2930	3	a	The absence of moralising and macho posturing gives authenticity and poignancy to the film.
2931	3	a	There is an urgent you-are-there magnetism, each fateful mistake and misstep foreshadowing the group's ultimate demise only adding to the slowly building excitement.
2932	4	a	The comic Force is with Fanboys, a hilarious and heartwarming film about the wondrous powers of movies that last a lifetime.
2933	3	a	Whether it's true or not, this portrait of desperate, determined people surviving blizzards and dust storms and crossing mountains and deserts is a gruff and uplifting celebration of how much people can take and how much they value freedom.
2934	3	a	Robotic cameras are our eyes in Ghosts, taking us into the ship and showing us spectacular sights.
2935	6	a	For diehard Smith fans, the film is likely to come across as an orgy of yuks. For the rest, it's just an orgy of yuck.
2936	3	a	The rare kind of movie that doesn't dumb it down for the kids and won't embarrass grownups who come to see it sans familia.
2937	4	a	Gently paced and delicately played, give this long enough and it becomes a compelling watch that eventually rewards any moral aspirations with a splendid Zatoichi-style scrap that manages to stay its welcome.
2938	3	a	This is as rousing and faithful an adaptation as was possible.
2939	3	a	Gripping documentary, see it with your teens.
2940	1	a	American Hustle is about life as a performance, the ways in which we perceive ourselves and wish to be perceived by others.
2941	0	a	An exceptionally good musical biopic with a sensational performancy by Busey
2942	3	a	Even if parts don't hold up in the daylight, the chill will stick to your bones.
2943	3	a	Fans of the more subversive Wallace and Gromit tales are almost bound to be somewhat disappointed by this safer, more mainstream effort.
2944	3	a	Memorable, sometimes gritty drama about music, friendship.
2945	5	a	City slickers learn once again that country folk are a pack of seething, resentful savages in this sluggish thriller directed by Mike Figgis, whose heart doesn't appear to have been in it.
2946	3	a	Amistad is the kind of movie that makes a tired topic seem fresh and entertaining again.
2947	3	a	Good, old fashioned, escapist entertainment.
2948	9	a	Pure garbage.
2949	4	a	Good, with flashes of very good, overlaid with a particularly thick wash of nostalgia that stubbornly refuses to go obnoxiously cloying. It's a nice film, that's what it is.
2950	3	a	A horror movie for gentlefolk: Its methodical terrors -- memory loss, disorientation -- seem all too likely, especially for mature moviegoers less worried about things that go bump in the night than the fall of night itself, so to speak.
2951	6	a	"...""The Break Up"" may go down with ""Fatal Attraction"" as the worst ""date"" movie of all time."
2952	2	a	Although far-fetched at times, On Line gives us likable enough characters and several laugh out loud moments. Director Jed Weintrob has a distinct visual flair.
2953	4	a	Can a comedy be too funny for its own good? 
2954	3	a	Heartwarming family tale for both kids and adults.
2955	6	a	Somewhere, not so long ago, a documentary was made about the true-life background of this fictional romance.
2956	6	a	A lean and mean exploitation thriller, The Glimmer Man might not be original or memorable, but the goods are delivered with reasonable flair and efficiency.
2957	2	a	"for anyone wondering where the well-made, expertly-acted comedy went to, Roscoe Jenkins is a ""welcome"" return for the cinematic form."
2958	6	a	Feels like we're watching Mr. Rogers run a country. Freeman's Mandela smiles politely and wants everyone to be his neighbor. While that may be real, Eastwood never makes it seem interesting
2959	3	a	Charlize Theron's anguish-in-the-raw is the stuff that Oscars are made of.
2960	2	a	Predictable, but humorous.
2961	6	a	The movie makes its point, and continues to hit you over the head with it.
2962	6	a	The writers not only tackle love lost and found but also some timely topics such as unemployment and the prospect of foreclosure due to underwater mortgages. But they barely skim them, and they come up light on laughs, too.
2963	3	a	A sweet, funny comedy about the perils of being a writer and making a movie. An underrated charmer.
2964	5	a	Fortunately, people will remember these men for their heroic feat, and not for it's tedious cinematic adaptation. [Full Review in Spanish]
2965	6	a	Not as good as Lilo and Stitch or Spirited Away, but worth actually going with the kids.
2966	3	a	Mesmerising.
2967	3	a	Selma could have a major effect beyond the theaters.
2968	3	a	Surprisingly sharp and insightful and often very funny, but with a strong strain of serious drama in the mix. 
2969	3	a	The twosome that sparks most agreeably is Vince Vaughn and Jon Favreau. ... The humor isn't always highbrow, but it works.
2970	5	a	Even [Anna Faris] must recognize that the series has turned into the cinematic equivalent of a flat bicycle tyre -- it starts off with lots of air in it, but can quickly go flat when punctured.
2971	1	a	A witty, thoroughly enjoyable take on what happens when two serious people come in contact with others who are hedonistic.
2972	4	a	While it's not a film to enjoy, it's one adventurous movie-goers may appreciate.
2973	7	a	The script for this comedy is so half-baked that we begin to wonder why it was made at all. Not only is it resolutely unfunny, but it never dips beneath a superficial examination of relationship cliches.
2974	1	a	An elegant serving of comic Seoul food from director Hong Sang-soo.
2975	1	a	"Get on Up"" is loud, proud, funky, soulful, sweaty, emphatic and sometimes a little hard to understand, just like its subject, James Brown."
2976	4	a	A little broken, but worth the viewing.
2977	0	a	McDonagh has, once again, entrusted some of the best actors working today with delivering his words. But while everyone in the film deserves their fair share of praise, it's Sam Rockwell and Frances McDormand who shine brightest.
2978	5	a	There is some excitement to be had. However, it looks like a computer game unwisely made into a movie without the money to do it justice.
2979	7	a	The movie makes it abundantly clear that Roscoe should have gone home again. Unfortunately, what's equally apparent is that you shouldn't go with him.
2980	9	a	A dreadful waste of top talent.
2981	6	a	here are times when RESIDENT EVIL looks unfinished or below its potential
2982	3	a	MacFarlane's ambition is to make us laugh, not make us wonder why we're conscious beings pondering our float through the void. He succeeds for the most part.
2983	6	a	Cholodenko has made a huge mistake in casting Bale and Beckinsale as her leads. While their blandness seems to be appropriate for the characters they're played, neither is very interesting.
2984	3	a	This is a very clandestine way to make a liberal message movie, but it works. You could almost say that it serves up Oscar bait in code.
2985	9	a	Larry Crowne is more than a missed opportunity. It's alarmingly, depressingly out of touch.
2986	5	a	Instead of simply adapting Tolkien's novel, Jackson has opted to use the story as a jumping off point for a convoluted prequel that threatens to do for Middle Earth what George Lucas's Star Wars prequels did for a galaxy far, far away.
2987	9	a	If Lee had actually directed his performers ... Welcome Home Roscoe Jenkins probably would have been a better movie. But frantic flailing isn't consistent forward motion.
2988	6	a	It all just takes so long.
2989	1	a	This is a ghost story where the ghost doesn't really do too much and a character's psychological torment mainly gets inflicted by themselves.
2990	3	a	In his third, most accomplished film, LaBute puts aside the inquiry of misogyny that dominated his previous work and immerses himself in a lighter romantic fable about the collision of fantasy and reality, with a terrific performance from Renee Zelwegger
2991	1	a	An original and memorable work.
2992	5	a	Despite a strong cast, the filmmakers squander a clever premise for a series of unoriginal, cheap jokes.
2993	5	a	Hackneyed and telegraphed, just about elevated to passable by three strong lead performances and notable support by Cherry Jones.
2994	0	a	David Fincher's epic doesn't wallow in nihilistic obsessions, but preached no comforting homily about life's rich pageant either. Life is feel-good in spurts - a series of oddly interconnected, occasionally elating moments that accumulate before death.
2995	3	a	Despite the usual pratfalls, a cute snow job.
2996	5	a	This tired, neutered action thriller won't cause you max pain, but you might wince every now and again.
2997	8	a	The ending, suffice it to say, is one you won't soon forget no matter how much you'll want to.
2998	1	a	There's much to be said for a movie that portrays as much imperfection as life itself and, clearly, Herzog and company have a ball in creating it for us.
2999	4	a	If you don't mind the fluctuation in focus, if the tripwire midsection can get your through the labored last act, Valkyrie will be a solid success.
3000	3	a	A spiritual movie about the eyes, science, reincarnation, and the great mysteries of life.
3001	6	a	Adults, other than the parents...will be hard pressed to succumb to the call of the wild.
3002	1	a	No one can breathe life into a crazed character like Nicolas Cage can.
3003	3	a	Both children and adults will delight in the way the destruction of the pigs' island amplifies the joys of the original game. The effect is an amusing reversal of cultural recognition as the role of the icons expands through reproduction ...
3004	5	a	Vanessa Redgrave and the spectacular locales of Tuscany are the main reasons to tolerate the tepid and predictable story...
3005	4	a	While rarely dull, Whiskey Tango Foxtrot is forever changing direction.
3006	0	a	Truffaut's brilliant debut, one of the seminal works of the New Wave, is a captivating autobiographical chronicle of a troubled youth. 
3007	2	a	A cut above the recent lot of slasher films...it does not feel as if it has to cater to audiences who want every plot point spoon fed to them.
