id	sentence
2661	"Yes, it's supposed to be dreadful, but it turns out that ""Crank: High Voltage"" is genuinely insufferable...Surely something so gleefully disgusting shouldn't have to work this hard to make an impression."
2662	Regardless of how decent this film is, it won't change a life.
2663	Ralph Breaks the Internet provides a prime example of how to properly craft a sequel.
2664	One of the all-time great films.
2665	Even Stiller, who I've always appreciated, seems to be going through the motions here.
2666	Until a cop-out ending, this is War of the Roses territory, where laughs take no prisoners.
2667	Morgen recaptures the unreal air of the whole chapter; you can imagine young audiences understanding, perhaps for the first time, what the fuss was about.
2668	It's a pleasure -- a relief, even -- to see that Sylvester Stallone can still act.
2669	Peltola [gives] a deadpan performance that combines the comic gravity of Buster Keaton and the sweet sentiment of Charlie Chaplin.
2670	Just the thing for the summertime movie blahs: it's a genuinely satisfying cheap thrill.
2671	Wrong Turn is basically a well-made waste of time.
2672	Offers diminishing returns in both laughs and heart.
2673	Vintage Hitchcock. The tracking shot near the end is priceless, a great example of using the camera to let the audience in on something while the hero remains in the dark.
2674	A bleak, bitter, brilliant portrayal of the failure of the fifties version of the American dream it so beautifully captures in period terms.
2675	Ridiculously stark. 
2676	As frothy, upbeat tales of old Hollywood go, it's superb, full of small delights and general sunshine.
2677	Sausage Party is a delicious treat covered in a filthy wrapper. For some, that will be a deal breaker, but for plenty of others, it will be a selling point.
2678	With the whole of America as his backdrop, Penn pulls off his most ambitious movie yet. The result is a beautiful and thought-provoking road movie.
2679	A bit slow-going and strangely emotionless at times. But Bill Paxton's nervous expressions add humor, and the film's jaw-dropping glimpse at the Titanic are powerful, to say the least.
2680	A film of great power and integrity, fiercely attentive to the tipping point of progress and the difficult decisions that push it forward.
2681	In an otherwise boneheaded hour and a half of intrigue and silliness, The Skulls does offer one of the more memorable lines of dialogue in recent movies.
2682	It doesn't help the cause of the picture that both its tone and thematic emphasis change abruptly in the final stretch.
2683	While it's a truism that all comedy has an element of sadism, it doesn't necessarily follow that all sadism is funny.
2684	Folks who go for this sort of thing will find it the sort of thing they go for. But the rest of us may find reason to scratch our heads and scratch again.
2685	"Too sane and predictable to be effective satire, nor should you expect the surrealism of a ""Dr. Strangelove"" or the humor of a ""Mash."
2686	Assassination is a throwback to another time when films were allowed to be unhurried, when audiences trusted multiple story lines to converge organically, and time and place were evoked with consummate craft.
2687	This tough, violent and starkly impressive thriller succeeds in its main aim, which is to keep the viewer on the edge of the seat.
2688	...despite reservations about the goofy plot and the cocky characters, the movie proceeds pleasantly enough.
2689	A hackneyed drama in which even Helen Mirren can't make much out of her bewildered character.
2690	If you're looking for a dark, funny, sometimes caustic, comedy that is a challenge to the mind ... make tracks to the theater and ask to see Nurse Betty.
2691	This one is terrible to watch, but crucial to see.
2692	The film is much like its title character: Its colorful cutesy-pie surface camouflages a dark interior. 
2693	A challenge and affirmation of our most basic notions of faith.
2694	Bittersweet whimsy pervades the biting humor as Allen once again examines the subject of romance and the bumbling, self-destructive ways people go about trying to find it and then to hang on to it
2695	I'm certainly not a fan of Space Jam, but it's hard to deny its rich tapestry of questionable ideas. 
2696	[Pootie's] nonsense vocab eventually loses the power to impress.
2697	Despite its sad scenes, it sentimentalizes. It attributes human emotions and motivations to its central animals. Its music instructs us how to feel. And the narration and overall approach get in the way of the visual material.
2698	To be admired rather than enjoyed, but a considerable achievement nonetheless.
2699	This one is for Johnny Depp devotees only. The animation is good but the overall effect of the movie is dull.
2700	One of the most delightful, family-friendly animated films in some time.
2701	A crass, simple-minded and dumb film.
2702	A foul dog of a film.
2703	Even during the most intense moments, it's hard to shake the impression that the conspicuously buff-and-polished Justine is only visiting this drab world, her miserable life an interesting career move.
2704	Even if the end result is a movie that feels surprisingly conventional, given the demented turns it takes, it's still a real pleasure getting to the end.
2705	Cheap laughs are better than no laughs at all.
2706	There aren't many comic actors I admire more than Matthau, and he does his best to be an old man in Kotch, but the illusion simply isn't there.
2707	Almost everything about the film is disappointing.
2708	In films like this, nobody is ever in two minds about anything. Nobody is ever out of character. And that is a deficiency in the screenwriting that pays too little heed to the source material.
2709	A subterranean microcosm of life... a hellish retreat... the underbelly of society... comedy relief... miles of irony.
2710	Bird has made a traditional action movie full of chases, crashes and stunt work.
2711	A bizarre tween movie vehicle for the High School Musical star Vanessa Hudgens that gradually morphs into a two-hour homily on the perils of adolescence.
2712	"Similar yet better domestic dramas that come to mind for comparison purposes include ""In the Bedroom,"" ""Little Children"" and ""American Beauty."
2713	Mother and Child isn't a hard-hitting drama, but rather a precious, soulful look at family, love, and loss.
2714	The Break-Up is a funny and light comedy, but it tries to be something a bit more without being something a bit more, hampered by shoddy characterization, ending up a bit empty.
2715	Cranston's ability to straddle a moral divide gives the film the bit of complexity and intimacy it needs.
2716	Yentl is all about, who else? Miss Streisand. But her vast talents turn a gender-bending fable into a winner.
2717	A slice-of-life story that does a good job italicizing how little moments in the big scheme of things can seem like monumental disasters while one is in high school.
2718	A comedy that's openly afraid to seem too sincere or too mawkish, and doesn't fully commit either to its comedy or its uplift. Like Murray, it's wry and presented largely in air quotes, with an accompanying eye-roll.
2719	What can one say? Exquisitely controlled, framed, scored, acted, and edited. A peerless triumph.
2720	With blinders on to deflect the obvious - that this movie isn't remotely believable - The Wedding Date skates by on the charm of its actors. 
2721	This is the movie that I've been waiting for David Fincher to make since Fight Club.
2722	This film's title is accurate. Tupac Shakur is more alive than he's ever been -- and more endlessly fascinating than ever.
2723	...an agreeable companion piece to its admittedly superior predecessor.
2724	Inevitably the film simplifies a good deal of the book's complexity but McGregor's biggest mistake is to cast himself in the leading role.
2725	Though less of a virtuoso work than Hero, House of Flying Daggers is much more emotionally immediate.
2726	While it takes sizable liberties with history to move us, it is at times genuinely stirring.
2727	Well-made, pleasant, diverting, unobjectionable -- and absolutely nothing special.
2728	The home video sets up A Perfect Getaway's frank understanding of itself as formula.
2729	...romantic and romanticized, sudsy and sentimental...a throwback to an earlier age in Hollywood when movies didn't have to be loud or vulgar to sell a point.
2730	The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear.
2731	While you have to admire American Hustle for its willingness to work hard and play harder, it's also hard to not notice that all of its frantic efforts don't really go anywhere new.
2732	It's good how they bring the characters back, however, it's not enough to keep our eyes on the screen and not the clock. [Full review in Spanish]
2733	Has its pluses.
2734	The movie succeeds on some level, but the series has definitely begun to eat its own with Hannibal Rising.
2735	The quieter moments are when the actors get to do good work.
2736	Not as original as the first film, but it's more daring and inventive.
2737	...turns from anti-buddy comedy to classically British small-village science fiction paranoia.
2738	So good-natured and life-loving, and Vardalos' Toula is so quick-witted and adorable, that we have little problem understanding why Ian would want to get in on the fun.
2739	Stallone's retro actioner is a cheesy, schlocky anachronistic flick, sort of a class reunion of the genre's stars of the past two decades.
2740	Arguably the best script that Besson has written in years.
2741	A sincere tribute to the tape-based dumpy Sound City.
2742	It's a profoundly stupid plot.... The amazing feat is that, while the film has you in its grasp, you barely notice. Genius.
2743	How sad that a brilliant comic creation like Bugs Bunny has to ride shotgun with a wooden basketball star, all to provide a set of collector's cups.
2744	Still Alice benefits from solid acting down the line -- Kristen Stewart is especially fine as Moore's struggling actress daughter -- but it exists in a rarefied world of privilege unknown to most Alzheimer's patients.
2745	Wimmer's narrative sloppiness makes one think he's popped a few too many pills, since Equilibrium often feels like a sense offense itself.
2746	Not as good as The Fault is in Our Stars but the producers of this one do hit a perfect teen movie note. 
2747	I was particularly impressed by Jack Kilmer and Nat Wolff. Those two central performances are very strong. 
2748	Teens fear the reaper in this so-so thriller.
2749	Marlon Wayans is killing his own potential, screaming his way into comedic oblivion.
2750	Really not very funny. Unless you're a moronic frat boy who's been smoking a lot of wacky backy, in which case it's probably hilarious.
2751	It ends up being quite moving, supported by excellent performances to create an effective drama. [Full Review in Spanish] 
2752	This is one occasion where too many cooks in the kitchen actually ended up making some pretty tasty junk food. 
2753	... almost two and a half hours in which [Julia Roberts] displays her charisma... [Full review in Spanish]
2754	A screenplay that reduces deep emotions into low-cal, risk-free hissy fits that can be settled with a misty-eyed hug.
2755	The movie is drenched in atmosphere and dread, as we'd expect from Schrader, but it also has spiritual weight and texture, boldly confronting the possibility that Satan may be active in the world.
2756	The three preceding Scary Movie films were all bad, yet, nevertheless, better than this.
2757	David and Scott Hillenbrand's stoner horror-comedy predictably provides more groans than laughs. The filmmakers had better pray someone in the theater is holding, if you know what we mean.
2758	What works best in the film are the special effects, clearly the primary focus as the talented cast gets less attention than the CGI and wire work.
2759	A better, stranger movie can be glimpsed straining to be noticed behind Rogen's standard goofery.
2760	Travolta is trying a little too hard here, and it shows.
2761	Loud...lurid...and the best film of the summer
2762	It reeks of desperation, among other things.
2763	There is no real sense of connection between human and alien - like between the Na'vi and Jake Sully - that would have pulled John Carter out of the grandiose B-movie league.
2764	The latest from Pedro Almodovar is a melo-tragicomedy so twisty that it eventually twisted the interest right out of me.
2765	Less than the sum of its parts; colorful, but not quite a forceful enough inquisition into the go-go, power-grab pop intersection of fame, tabloidism and information management to connect in lasting emotional fashion.
2766	How Do You Know gets by on witty and realistic dialogue even when its story is sloppy.
2767	It's confusing in tone, though very funny at times, especially coming from Cooper and Lawrence, but by the end, Russell feels he's warranted an emotional reaction from the audience when he's done anything but. 
2768	There are so few movies that dare to build themselves around female leads that Carol comes across as outrageously daring. It should not be, but there we are.
2769	"Love Ranch"" is an off-key biopic that doesn't know where to begin or end. "
2770	Leiner...wants to say something important, but his cinematic and narrative technique isn't up to the task.
2771	If the best parts of Disclosure are its sideshows, its biggest drawback is that infernal infatuation the filmmakers have with technology and power.
2772	Goran Dukic, working from a short story by Etgar Kiret, has fashioned a life-after-death that is both somber and silly.
2773	Call Me By Your Name has been marketed as a gay romance, yet less overt is its inclusion of Jewish culture.
2774	A ludicrous and laughable sequel that desecrates the name of a fantastic original.
2775	A decent, American, inspirational, Rocky-esque story.
2776	The first half of this film is just pure joy.
2777	It suffocates you with one faux thrill after another.
2778	Hollywood managed to not only not screw this one up, but actually made it one of the best movies of the year.
2779	A trifle filled with nostalgia and fantasy touristy fare.
2780	A slam-bang start to the summer. 
2781	The result is a rare delight: A romantic comedy that's both deeply romantic and very funny.
2782	One of my favorites of the year so far, without a doubt.
2783	At its heart, this is basically the story of one man's attempt to prove that his life has meaning. What could be more relatable than that?
2784	Every beat of Yi's manufactured crisis of faith feels as pre-programmed in its own way as a Michael Bay movie.
2785	In Talk to Me, director Kasi Lemmons has expertly crafted an uplifting civil rights-era biopic free of false hope and cloying nostalgia.
2786	Not great, but is very watchable romance comedy.
2787	With all due respect to Japanese animation fans and pop-culture enthusiasts, life may be just too short to plunge into the busy world of Cowboy Bebop.
2788	A period melodrama that's soppier than a seaman's mop.
2789	The Libertine is an unpleasant film to watch, and it should be, since it zeroes in on the pain of not being able to connect to other people.
2790	An astonishing, deeply engrossing Italian family saga that happens to be six hours long.
2791	Sausage Party is the perfect antidote to what has honestly been one of the weakest summer movie seasons in recent years.
2792	With Alfie, it's all about displacement.
2793	The humor is mostly flat and obvious, but Anna Faris' ability to maintain a straight face as well as her dignity under the most demeaning of circumstances continues to impress.
2794	Director John Moore pays homage to the video game by pushing the slo-mo button during action sequences in a fashion that would make John Woo weep tears of sorrow. He's not the only one.
2795	There must be some reason to worry over the fate of these people, but it's not in the movie.
2796	A dumb, ridiculous movie filled with enough tough-guy stares and male posturing to last you the entire summer. But it's also high on extreme stunts and crazy car crashes, carried off with minimal aid from CGI, which is actually very refreshing.
2797	... plodding, special interest movie that feels more like a Golf Channel original production than a full-blown major motion picture.
2798	Like Lon Chaney or Buster Keaton, Depp tosses off endless bits of physical business as if they were little poems.
2799	Entertaining, somewhat overlong biopic has edgy material.
2800	Chemistry is the reason things click. Actors with the ability to connect their characters to you always overcome a multitude of movie sins. 
2801	... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause.
2802	"A mix of gently outraged populism and low-powered romantic comedy, Vishal Bhardwaj's ""Matru ki Bijlee ka Mandola"" might have been better with a chunk lopped off its two-and-a-half-hour runtime."
2803	...tragic, comic, violent, tender and heartbreaking.
2804	The family is bigger, but the laughs aren't.
2805	Even the bloopers during the closing credits stink.
2806	Unlike the usual run-of-the-mill rom-com, this film bristles with life from the central core of the love story, to the quirky band of supporting players who add to the fun.
2807	Matt Damon talks to the dead in Hereafter, though after awhile, it's hard to tell who's who.
2808	Alexander Payne has crafted an ornery American comedy with a brusque Midwestern edge and a core of authentic feeling. It provokes wise, wary laughter even as it makes you choke back tears.
2809	It's certainly not the worst of the found-footage subgenre, but it's a far cry from its Sixties- and Seventies-era cinematic inspirations.
2810	Thin and utterly lacking in tension.
2811	...far from engrossing...
2812	Neither Arnold Schwarzenegger nor Paul Verhoeven have stretched their talents here.
2813	A harmless, genial sitcom comedy that has little bite in its political and sexual agenda...
2814	Spielberg's films never lack a certain degree of narrative and visual force, but his tendency toward sentimentality, a strictly antipodal, Good-vs.-Bad conception of character, and an insensitivity to structure have consistently marred his work...
2815	Cooper gives a fine performance in a difficult role, but the one who really shines is Lawrence. Beautiful and sexy, she should be up for awards for this one. 
2816	"A virtuoso achievement for everyone involved whose final credits actually read ""Music by Clint Eastwood"". If a more apropos coda could exist, I couldn't think of one."
2817	Like a rotten vaudeville act, this one deserves the hook.
2818	While Russell's movie doesn't quite capture the freewheeling dementia of [Charlie] Kaufman's output, it's still a noteworthy effort.
2819	The Cloverfield Paradox tries to wedge itself into Bad Robot's franchise, but ultimately comes off as a quickie fixer-upper with enough story issues of its own.
2820	This is an almost too-inspirational story of the integrity and wisdom displayed by Nelson Mandela as he tried to unite his fractured nation. And Freeman was born for this role.
2821	This palpable nonsense, which has a plot that defies all but Hollywood's logic, is so smartly produced and directed that even its inordinate length doesn't matter all that much.
2822	Feels like an afterthought, a trial-and-error effort in the search for the ideal Owen Wilson solo vehicle.
2823	"Palo Alto"" has a strong feel for youthful fumblings that fall between self-pity and self-definition, and it's especially wise about the parallel world of American adolescents ..."
2824	Somewhere in all of this, there is the potential for a pretty good comedy, but this movie isn't it.
2825	Exercise your consumer power. Don't rent this trash.
2826	Lazarus and Rae may be looking for something as basic as redemption, but the road to get there is an unconventional one that drips with authenticity. They are full-blooded, fully realized characters the likes of which we do not see much these days.
2827	The dialogues are well managed from the coprolalia of their characters. [Full Review in Spanish]
2828	...simultaneously evokes and deflates our image of the iconic American West.
2829	Develops a curious mood of impending fate and final destiny that rides along with the action.
2830	The film hits a nice groove in the interplay between Craig and Mara, together and apart, and Fincher displays his usual mastery at explicating the finer points of an investigation.
2831	What's old is new again in this dreamy romance. What's antiquated seems innovative.
2832	The rest of the mayhem is simply ultraviolent, nonstop, and numbing. Better jokes might have helped.
2833	...an impressively designed world that lacks the danger, wonder and sexiness needed to become a classic. Frankly, the movie seems too epic for Stanton's talents. 
2834	Perfect is too superficially knowing to be a camp classic, but it's an unintentionally hilarious mixture of muddled moralizing and all-too-contemporary self-promotion.
2835	Director Ron Maxwell wants us to know how war affected Northern and Southern soldiers, Irish immigrants, African-Americans, women and children. He tries to tell too many stories and fails to tell any of them well.
2836	From sets and costumes to Alexandre Desplat's musical score, The Imitation Game is everything classy that Hollywood wishes it could be.
2837	Deutch has no discernible style; the scenes march ahead with only one development per scene, much like the worst in American television.
2838	"I'd take Carly Simon and Pooh any day over Ice Cube and the Hateful Little Maggots of ""Are We There Yet?"
2839	"Sharp of tongue, generous of spirit, Silver Linings Playbook is a jagged, loopy romantic comedy about ""crazy"" people that insists, deep down, we're all a little nuts."
2840	Overall, for a film trying to cash in on internet culture, it's not half bad. It doesn't go for any moralizing statements about screen time or get on a soapbox about the potential dangers of it all.
2841	"The characters feel a little too condescendingly conceived as ""ordinary people"" to make this meaningful."
2842	While the film will have very limited appeal for casual moviegoers, Inherent Vice is great genre entertainment for intellectual and/or cinephile types.
2843	Call me a reactionary but after I saw this I wanted to turn back the clock to the days of Pete Seeger and the Weavers.
2844	"One of those ""never heard of it"" cable flicks that's actually worth a look."
2845	Miyazaki is a genius.
2846	This movie, like the first, is more of a translation than an adaptation. It's the visual equivalent of an audio book, slightly abridged.
2847	This second effort is even better than the first go around.
2848	The Dressmaker is a fun and at times touching romp through the Outback, as well as a feast for the eyes and ears.
2849	This film sticks like high heels in gravel coming out of the gate. But after the necessary unpleasantness are over the bulk of the film is actually quite entertaining, funny and, well, cute.
2850	[Boasts] an observational approach, naturalistic appearance, fly-on-the-wall feel and authentic air.
2851	[An] earthy, gently comic tale of death and family dysfunction.
2852	Don't look for gravity-bound logic here. This is cartoon fantasy, not a literal translation, although in its way it stays pretty close to Stevenson's characters and storyline.
2853	Sean Penn deserves huge credit for the gentle hand he has used in telling this incredible story.
2854	Has nothing to offer but a lively ensemble cast and beautiful scenery while falling flat as a comedy that's painfully low on laughs and high on juvenile, asinine and uninspired attempts at humor.
2855	Although the film and the actors keep on looking good, this solemn, soppy, fantasy has nothing to say about science or faith.
2856	Being a baseball fan involves repeatedly experiencing exquisite pain and exquisite joy. Well, there's a lot of both in The Natural.
2857	Cooper and Lawrence have a nice, believable chemistry, and by the time they get to the dance competition it's surprising how tense it is and much you are rooting for them.
2858	What do ninjas and surfers have to do with each other? You've got me, and I heroically sat through all of Surf Ninjas.
2859	Rogan and company frequently mistake an overabundance of four-letter words for genuine humor.
2860	All in all I think of it as The Hobbit: A Better Than Expected Journey.
2861	This isn't worth turning off the PlayStation to go see.
2862	At this point, Lucas is in no position to be picky about his remaining fans.
2863	[T]he real lesson here may be for Haley Joel Osment, who could well have Dickie Roberts II in his future. 
2864	Hanks and Roberts make this sketchy project better than it deserves to be.
2865	I don't want to give too much away but this unsettling tale is told so beautifully, so precisely.
2866	Worth watching for the electrifying chemistry of its love-struck leads alone.
2867	An odd little movie -- and a bit too leisurely paced -- that was largely overlooked on its original release.
2868	It's been a long time since the movies have seen a fuse of pure ardor burn this slowly and steadily, leading to such an unexpectedly moving explosion of resolve.
2869	Mao's Last Dancer is an appealing and, by its end, quite moving film.
2870	"Is there something lighter than ""featherweight""?"
2871	If you're looking for a decent action flick, Timeline should fit the bill.
2872	A terrific time at the movies. Comes a lot closer to being on-par with the beloved sci-fi movies of our youth than most modern blockbusters. 
2873	The austere, cerebral 'Dominion' is a serious and ambitious alternative to Harlin's movie, but it's only marginally superior to it.
2874	A delightful, perceptive, funny, detail-perfect fable.
2875	I could almost recommend this action movie as an entertaining ride, but I wouldn't pay theater-price to see it.
2876	Funny people abound, such as Cedric the Entertainer, Mo'Nique, Mike Epps, etc., but their antics can't save this lazy, bloated, stupid affair.
2877	A human rubber band, a transparent woman, a guy on fire, a walking rock pile, and a guy named Doom seem perfectly plausible in the funny books.On the big screen, not so much.
2878	A clever and majestic hybrid of art house fare and middle brow entertainment.
2879	Walter Matthau gives a compelling, Oscar-nominated performance as a grumpy old man in this melodrama, the only film star Jack Lemmon directed.
2880	Bears some similarities with Elephant. A similarly photogenic teen milieu is shot with fluid, graceful camerawork; a non-linear structure slots together like a puzzle to reveal the panicked mindset of a boy under agreat deal of stress.
2881	With inventive ideas like this, the series can clearly run and run. But they really need to take it to another level now.
2882	A bizarre, captivating and somewhat sad new documentary.
2883	Think Boogie Nights meets Casino, though it's not likely to make the lasting impression of either seminal film.
2884	This adaptation captures the spirit of the video games and with its fun, anything can happen mindset and tons of over the top violence, 'Resident Evil' proves there may be a future for video game movies yet.
2885	This futuristic thriller just seems to keep getting better with age. An entertaining sci-fi flick done before special effects took over the genre.
2886	Surprisingly half-decent high-concept chick-flick material.
2887	Inherent Vice is a superbly controlled burst of chaos, a madcap masterwork that understands well the value of letting an audience wonder without leading it astray.
2888	Feels more like a calculated product than a work of art.
2889	Writer-director PJ Hogan has some unexpected twists in store before his quirky farce reaches its uplifting conclusion.
2890	"Is it as good as ""Duel"", ""Breakdown"" or ""The Hitcher""? Let me just say that I would not be ashamed to mention it in the same list."
2891	The creators of Wallace and Gromit can usually be relied upon for a chuckle. This time, alas, you may struggle to raise a smile while sitting through this dull tale.
2892	It's a film that features some of Black's trademark wit but it's far too inconsistent for anyone who isn't a die-hard fan of either Shane Black or the Predator films.
2893	In a dazzling movie about the art of the con, Jennifer Lawrence -- playing a feisty and frustrated New York housewife -- manages to steal all her scenes. 
2894	[The film] is able to move emotionally, from the rage of an idle summer to the icy winter...From the rhythm of an eighties song, to the soft, sharp and hurtful melody of Sufjan Stevens. [Full Review in Spanish]
2895	A delicious comedy of manners, Bunuel's Oscar winner is a descendant of the audaciously surreal Golden Age, a light satire of the trivial, conformist bourgeois lifestyle.
2896	A film of only very limited charm.
2897	What's not to like?
2898	things get really schmaltzy near the end, and without caring about the sport of rugby, I was extremely bored with the over-long and drawn-out climax of the movie
2899	A sturdy but uninspired crime docudrama that's neither convincingly colloquial nor thrillingly stylish.
2900	We see very little of the women's vicissitudes, or the ways in which they support one another through their club.
2901	Too compromised to be more than a reasonably pleasurable entertainment, as if it is scared about what it is saying about the American political process.
2902	Han Solo? Your ship has flown. Indiana Jones? Move over. Captain Malcolm Reynolds is the big screen's most engaging and heroic rogue in decades.
2903	As an undercover crime thriller, Brad Furman's The Infiltrator only barely works. If anything, it makes a life of crime look gloriously entertaining, aside from the occasional brutal murder that happens in your presence.
2904	It's way too hackneyed for John Hughes. He's already shown us that he knows better.
2905	This story can be seen as especially timely.
2906	It's the journey itself that provides the unexpected, often queasy twists and turns. Let's just say that the recent Shrek spinoff isn't the only Antonio Banderas film that could have been released with the title Puss in Boots.
2907	Bart Got A Room is an affectionately nuanced comedy of manners whose focus is first love and the navigation of complex relationships.
2908	It uses an old-time formula, it's not terribly original and it's rather messy -- but you just have to love the big, dumb, happy movie My Big Fat Greek Wedding.
2909	The To Do List peters out to a lamentable degree in its padded-out final half hour. 
2910	Children of Invention is appealing as a modest appreciation of certain strengths of innocence.
2911	There have been surprisingly few cinematic renderings of Martin Luther King Jr's legacy, but despite the lack of competition, British actor David Oyelowo's embodiment of the great man is simply superb.
2912	Elegantly demented, this gorgeous film is a classy piece of perversion that thrills as much as it horrifies.
2913	The Bourne Identity is a blockbuster without a point... Despite its good-looking veneer, its breakneck pace, its daisy-chain of expert set-pieces, some crucial logic or motive appears to have been junked along the way.
2914	The Infiltrator is an assured piece of filmmaking that spins a familiar tale extremely well.
2915	Cameron Crowe returns from movie exile with We Bought a Zoo, a sweet and sentimental ode to new beginnings that features a charming performance from Matt Damon.
2916	First-time director Laurence Dunsmore ... enjoys his wallow in London murk and mud, but nobody else will.
2917	Many entertaining characters, a rockin' space adventure, plenty of eye-catching animation.
2918	Charlton Heston's solid turn in a more life-sized role is the centerpiece of this darkly haunting western.
2919	The dark, dreamy cityscapes created for the film are almost as alive as the characters.
2920	... character gets sacrificed for just another true-crime drama.
2921	It's a moving drama about two themes not often brought together in the cinema -- adultery and retirement.
2922	Like its protagonist, it never hands you explanations on a silver platter, and it makes you think a bit, something far too few thrillers do these days.
2923	[T]his feels like a thematic juggling act.
2924	The film's characters see their every disaffection hauntingly reflected onto the sounds and landscapes of the city they inhabit.
2925	While the melodrama is ladled on fast and thick at times, it is performed with sufficient conviction that we are drawn in rather than left on the outside laughing at it.
2926	Nimrod Antal's defiantly mordant comedy is smart, imaginative -- and nearly impossible to watch.
2927	"Said Joss Whedon: ""One time my cat spit up and Universal bought the treatment. They'd film the phone book if only they could find the action sequence."
2928	You can't be too hard on a film that blows up a Rainforest Cafe, can you?
2929	I can only say that it kept me gripped from first to last.
2930	"Provocative and mesmerizing, ""First Reformed"" is a film that demands to be seen."
2931	This is a footnote rather than a film.
2932	As a sociological milestone, this is not quite in the Black Panther class, but the difference lies only in the size of the film's financial ambitions.
2933	Marshall's approach is simultaneously accessible and exotic, a breathtaking introduction that exposes without spoiling a world of carefully guarded mystery.
2934	Anne Hathaway concludes the thorough evolution from Disney princess to serious actress. With commanding wit and a deft British accent, she's more than convincing as a wickedly intelligent woman restricted by proper society.
2935	Any sympathy developed for the characters quickly erodes as they continue to not only engage in self-destructive behavior but expose children to it.
2936	A film that actually feels more modern than most of what we see nowadays, sixty some years later.
2937	one of the oddest star vehicles to come out of the Hollywood dream factory in some time...Depp and Jolie know exactly what they are doing. Jolie has never been more ludicrously Barbie-Doll/Sophia Loren glamorous
2938	All the innocence of the Beethoven film series but with more dogs.
2939	People were cheering, but I was cheering because it was over.
2940	While the story is sentimental, heartfelt acting makes its impact less manipulative.
2941	The laughs are few and far between, bearing only a sloppy, derivative resemblance to its predecessor.
2942	To vindicate a much-maligned term, it's a nice picture.
2943	The high quality of most of the acting makes this otherwise pointless and indulgent movie at least watchable.
2944	The screenplay aims wide for every snappy, pop-culture joke that can possibly be cracked. But the viewer's funnybone remains an elusive target.
2945	An uncompromisingly bleak slow burn, it leaves the pulse frantic and nerves frayed.
2946	A fun enough ambiguously gay carsploitation flick even though it's instantly forgettable.
2947	Even in its darkest moments, a heartening defiance underlies gut-wrenching calamity.
2948	Good movie. Good actress. But if you expect light romantic comedy, good gosh, will you be shocked.
2949	As prodigious a talent as Prince was, he only altered the funk. The megalithic, trail-blazing talent of James Brown birthed it. And Chadwick Boseman nails the telling of it.
2950	Moody, involving and endlessly inventive, Treasure Planet lacks only the element of delight, of joyfulness that marks the very best animation has to offer.
2951	Mendes digs into suburban life with a riveting and ultimately stark marital drama.... And it's the terrific acting that keeps us engaged.
2952	The little green guy just isn't quite the same these days.
2953	It's clear the stuffing was already pulled out of Ted in the first Ted, so here's hoping Seth MacFarlane grabs a clue and says goodbye to his little friend.
2954	"'Hitchcock' is the 'JFK' of movies about moviemaking, but at least Oliver Stone had the excuse of Jim Garrison's ""findings"" to hang his loony fiction on. "
2955	Its 'Hoosiers' in the hood
2956	A affecting comedy that opens our hearts and minds to the plight of the lonely.
2957	Vivid performances from Elgort and Egerton make it worth watching.
2958	American Dreamz lampoons the public's appetite for mindless entertainment and easy distraction from serious concerns.
2959	Mildly amusing but not great comedy, penned by the Ephrons from a stage play, this eighth teaming of Tracy and Hepburn places the battle of the sexes in the workplace against the threat of new technology.
2960	It Comes at Night may disappoint some hardcore horror fans with its artful avoidance of genre pleasures, but its grim, tough-minded dystopia will prove hard to shake for many.
2961	Hawke and Delpy keep the tone not only afloat but mesmerizing. So natural are their performances that it seems impossible not to believe they truly are soulmates who are locked in a doomed, all-too-short affair.
2962	There's Theron, like a force of nature, compelling us to go beyond TV-movie supposition and look Wuornos straight in the eye.
2963	A lot of fun to watch, thanks to a darn sturdy cast and a director with a sublime ability to make fluff seem deeper than it really is.
2964	Both painful and exhilarating.
2965	This is a brilliantly constructed, whip-smart, and laugh-out-loud-funny romp from a filmmaker whose precision and craft is nearly unparalleled. 
2966	Plot?...it's the means to get these guys together so they can fight, blow stuff up, compare testosterone levels, have car chases, some comic relief, and a little male-bonding...it delivers the goods.
2967	In a season in which Invincible and Gridiron Gang already have laid claim to the title of inspirational football movie, this looks like an also-ran.
2968	Mr. Zombie's shameless pilfering, derivative and uninspired writing, and ham-fisted direction result in a chaotic mess.
2969	An adequate filmmaking exercise that strikes most of the same beats as Lord of the Rings without any of the importance, epic scope or je ne sais quoi.
2970	By the film's finale you'll pity any poor fool who actually is named Focker -- for following this picture they're certain to see a surge in mockery.
2971	...that rare thing, a top notch comedy orchestrated by a director with a talent for teasing out the unexpected.
2972	the closest you'll get to actually having a nightmare in a movie theatre outside of a midnight screening of David Lynch's Eraserhead. 
2973	As the title implies, it focuses more on the master of suspense than his mastery.
2974	Audiences attuned to these kind of four-person dramas will get pretty much what they expect.
2975	There are a lot of things that could have gone wrong with this material, but Hello, My Name Is Doris avoids all of the possible pitfalls.
2976	Very underrated black comedy from Hitchcock is really one of his best works.
2977	Arid, barren Barsoom is a dull environment for a sci-fi blockbuster, and the consequences of the conflicts happening on screen are small. John Carter just never pulled me in.
2978	An example of what can happen when the lowest common denominator meets a director in sulky decline.
